hypothesis_id,geography_level,outcome,outcome_label,treatment,comparison,test_name,group_a,group_b,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference,cohens_d,statistic,p_value,missing_rows,warnings,group_summary,caveat
event_vs_nonevent_county_revenue_all,county,revenue_all,Womply revenue,has_event,Event geography-weeks vs non-event geography-weeks,Welch t-test,Event geography-weeks,Non-event geography-weeks,2894,6153.0,-0.06873829267449896,-0.10715828100113767,-0.06745,-0.1,0.038419988326638704,0.144672240296607,6.565617573794071,5.6166985133857284e-11,0,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_county_revenue_all,county,revenue_all,Womply revenue,has_event,Event geography-weeks vs non-event geography-weeks,Student two-sample t-test,Event geography-weeks,Non-event geography-weeks,2894,6153.0,-0.06873829267449896,-0.10715828100113767,-0.06745,-0.1,0.038419988326638704,0.144672240296607,6.418383052876945,1.446481374879313e-10,0,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_county_revenue_all,county,revenue_all,Womply revenue,has_event,Event geography-weeks vs non-event geography-weeks,Mann-Whitney U,Event geography-weeks,Non-event geography-weeks,2894,6153.0,-0.06873829267449896,-0.10715828100113767,-0.06745,-0.1,0.038419988326638704,0.144672240296607,9676545.5,2.5150159524974295e-11,0,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_county_revenue_all,county,revenue_all,Womply revenue,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Welch t-test,Playoff event geography-weeks,Regular event geography-weeks,185,2709.0,-0.09573023243243244,-0.06689498929494278,-0.0819,-0.0662,-0.028835243137489655,-0.11345680388202083,-1.907080707091066,0.05775267743894247,0,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_county_revenue_all,county,revenue_all,Womply revenue,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Student two-sample t-test,Playoff event geography-weeks,Regular event geography-weeks,185,2709.0,-0.09573023243243244,-0.06689498929494278,-0.0819,-0.0662,-0.028835243137489655,-0.11345680388202083,-1.493040706290806,0.1355356144925572,0,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_county_revenue_all,county,revenue_all,Womply revenue,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Mann-Whitney U,Playoff event geography-weeks,Regular event geography-weeks,185,2709.0,-0.09573023243243244,-0.06689498929494278,-0.0819,-0.0662,-0.028835243137489655,-0.11345680388202083,233245.0,0.11486359196737424,0,,,Observational baseline comparison; do not interpret as causal.
intensity_county_revenue_all,county,revenue_all,Womply revenue,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",ANOVA,Multiple groups,,9047,,,,,,,,26.68121111173581,2.796071733939137e-12,0,,"{""No event"":{""n"":6153,""mean"":-0.10715828100113767,""median"":-0.1,""std"":0.2707430827152343},""Low intensity"":{""n"":1489,""mean"":-0.052057018132975155,""median"":-0.0567,""std"":0.23666247627052964},""High intensity"":{""n"":1405,""mean"":-0.08641688185053381,""median"":-0.0827,""std"":0.27052788817824264}}",Observational multi-group comparison; event intensity is not randomly assigned.
intensity_county_revenue_all,county,revenue_all,Womply revenue,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",Kruskal-Wallis,Multiple groups,,9047,,,,,,,,63.09503974295001,1.9910685022493302e-14,0,,"{""No event"":{""n"":6153,""mean"":-0.10715828100113767,""median"":-0.1,""std"":0.2707430827152343},""Low intensity"":{""n"":1489,""mean"":-0.052057018132975155,""median"":-0.0567,""std"":0.23666247627052964},""High intensity"":{""n"":1405,""mean"":-0.08641688185053381,""median"":-0.0827,""std"":0.27052788817824264}}",Observational multi-group comparison; event intensity is not randomly assigned.
event_vs_nonevent_county_merchants_all,county,merchants_all,Womply merchants,has_event,Event geography-weeks vs non-event geography-weeks,Welch t-test,Event geography-weeks,Non-event geography-weeks,2894,6153.0,-0.027146045922598477,-0.06176729195514384,-0.0152,-0.0462,0.034621246032545364,0.2921946142947522,14.023550134107058,4.459190008654533e-44,0,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_county_merchants_all,county,merchants_all,Womply merchants,has_event,Event geography-weeks vs non-event geography-weeks,Student two-sample t-test,Event geography-weeks,Non-event geography-weeks,2894,6153.0,-0.027146045922598477,-0.06176729195514384,-0.0152,-0.0462,0.034621246032545364,0.2921946142947522,12.9632122699308,4.3153789956792836e-38,0,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_county_merchants_all,county,merchants_all,Womply merchants,has_event,Event geography-weeks vs non-event geography-weeks,Mann-Whitney U,Event geography-weeks,Non-event geography-weeks,2894,6153.0,-0.027146045922598477,-0.06176729195514384,-0.0152,-0.0462,0.034621246032545364,0.2921946142947522,10461295.0,3.2917981692314036e-41,0,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_county_merchants_all,county,merchants_all,Womply merchants,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Welch t-test,Playoff event geography-weeks,Regular event geography-weeks,185,2709.0,-0.030591702702702703,-0.026910738981173864,-0.0165,-0.0151,-0.003680963721528839,-0.036473254432259405,-0.5003159988261862,0.6173700948577817,0,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_county_merchants_all,county,merchants_all,Womply merchants,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Student two-sample t-test,Playoff event geography-weeks,Regular event geography-weeks,185,2709.0,-0.030591702702702703,-0.026910738981173864,-0.0165,-0.0151,-0.003680963721528839,-0.036473254432259405,-0.4799716869769356,0.6312838238870895,0,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_county_merchants_all,county,merchants_all,Womply merchants,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Mann-Whitney U,Playoff event geography-weeks,Regular event geography-weeks,185,2709.0,-0.030591702702702703,-0.026910738981173864,-0.0165,-0.0151,-0.003680963721528839,-0.036473254432259405,247634.0,0.7886190046092566,0,,,Observational baseline comparison; do not interpret as causal.
intensity_county_merchants_all,county,merchants_all,Womply merchants,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",ANOVA,Multiple groups,,9047,,,,,,,,106.37540400858563,2.1714913750197145e-46,0,,"{""No event"":{""n"":6153,""mean"":-0.06176729195514384,""median"":-0.0462,""std"":0.12590757004068512},""Low intensity"":{""n"":1489,""mean"":-0.01300244956346541,""median"":-0.00665,""std"":0.09357098641214862},""High intensity"":{""n"":1405,""mean"":-0.04213523807829181,""median"":-0.0293,""std"":0.10613814601243012}}",Observational multi-group comparison; event intensity is not randomly assigned.
intensity_county_merchants_all,county,merchants_all,Womply merchants,event_intensity_group,"No-event, low-intensity, and high-intensity geography-weeks",Kruskal-Wallis,Multiple groups,,9047,,,,,,,,234.88497050712056,9.894109520503578e-52,0,,"{""No event"":{""n"":6153,""mean"":-0.06176729195514384,""median"":-0.0462,""std"":0.12590757004068512},""Low intensity"":{""n"":1489,""mean"":-0.01300244956346541,""median"":-0.00665,""std"":0.09357098641214862},""High intensity"":{""n"":1405,""mean"":-0.04213523807829181,""median"":-0.0293,""std"":0.10613814601243012}}",Observational multi-group comparison; event intensity is not randomly assigned.
event_vs_nonevent_county_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,has_event,Event geography-weeks vs non-event geography-weeks,Welch t-test,Event geography-weeks,Non-event geography-weeks,2815,6066.0,0.003277356719952634,0.0004025042999230653,-0.00039,0.0032374999999999,0.0028748524200295686,0.02576462657080686,1.273492754710687,0.20288311713290508,166,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_county_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,has_event,Event geography-weeks vs non-event geography-weeks,Student two-sample t-test,Event geography-weeks,Non-event geography-weeks,2815,6066.0,0.003277356719952634,0.0004025042999230653,-0.00039,0.0032374999999999,0.0028748524200295686,0.02576462657080686,1.1297525227390772,0.25861103778629413,166,,,Observational baseline comparison; do not interpret as causal.
event_vs_nonevent_county_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,has_event,Event geography-weeks vs non-event geography-weeks,Mann-Whitney U,Event geography-weeks,Non-event geography-weeks,2815,6066.0,0.003277356719952634,0.0004025042999230653,-0.00039,0.0032374999999999,0.0028748524200295686,0.02576462657080686,8384733.0,0.17308174857418523,166,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_county_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Welch t-test,Playoff event geography-weeks,Regular event geography-weeks,179,2636.0,0.0087439315642458,0.0029061439365199782,0.011,-0.0009446666666666501,0.0058377876277258215,0.06739530790920734,1.174036160430793,0.24160017318684335,79,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_county_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Student two-sample t-test,Playoff event geography-weeks,Regular event geography-weeks,179,2636.0,0.0087439315642458,0.0029061439365199782,0.011,-0.0009446666666666501,0.0058377876277258215,0.06739530790920734,0.8725487097825493,0.38298357800702815,79,,,Observational baseline comparison; do not interpret as causal.
playoff_vs_regular_county_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,playoff_event,Playoff event geography-weeks vs regular event geography-weeks,Mann-Whitney U,Playoff event geography-weeks,Regular event geography-weeks,179,2636.0,0.0087439315642458,0.0029061439365199782,0.011,-0.0009446666666666501,0.0058377876277258215,0.06739530790920734,251062.5,0.15020667006755392,79,,,Observational baseline comparison; do not interpret as causal.
