hypothesis_id,geography_level,outcome,outcome_label,window_size_weeks,comparison,n_pairs,pre_mean,post_mean,mean_delta,median_delta,paired_cohens_d,overlap_pair_count,missing_pairs,warnings,caveat,test_name,statistic,p_value
pre_post_county_1w_revenue_all,county,revenue_all,Womply revenue,1,1-week pre-event mean vs event/post-event mean,2853,-0.06952902067998598,-0.0697669877322117,-0.00023796705222572785,-0.0030000000000000027,-0.00229973893565006,2165,41,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-0.12283706296606621,0.9022447795156184
pre_post_county_1w_revenue_all,county,revenue_all,Womply revenue,1,1-week pre-event mean vs event/post-event mean,2853,-0.06952902067998598,-0.0697669877322117,-0.00023796705222572785,-0.0030000000000000027,-0.00229973893565006,2165,41,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1963409.5,0.1962038548166184
pre_post_county_1w_merchants_all,county,merchants_all,Womply merchants,1,1-week pre-event mean vs event/post-event mean,2853,-0.02832906733964248,-0.027717445460918335,0.0006116218787241501,0.0008000000000000021,0.022344594079604155,2165,41,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,1.1935025612512307,0.23277187803157381
pre_post_county_1w_merchants_all,county,merchants_all,Womply merchants,1,1-week pre-event mean vs event/post-event mean,2853,-0.02832906733964248,-0.027717445460918335,0.0006116218787241501,0.0008000000000000021,0.022344594079604155,2165,41,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1923934.0,0.06005378081003347
pre_post_county_1w_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,1,1-week pre-event mean vs event/post-event mean,2786,0.006325927943287867,0.003123003290260826,-0.0032029246530270402,-0.0038750000000000503,-0.02670936094850266,2105,108,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-1.4097887908849445,0.15871371782531862
pre_post_county_1w_revenue_all_vs_rolling4,county,revenue_all_vs_rolling4,Womply revenue vs rolling 4-week baseline,1,1-week pre-event mean vs event/post-event mean,2786,0.006325927943287867,0.003123003290260826,-0.0032029246530270402,-0.0038750000000000503,-0.02670936094850266,2105,108,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1840329.0,0.02457778938921562
pre_post_county_1w_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,1,1-week pre-event mean vs event/post-event mean,2786,0.003928454005144765,0.003116206668461349,-0.0008122473366834161,6.250000000000006e-05,-0.025592253853749445,2105,108,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,-1.3508250042395955,0.17686123419551908
pre_post_county_1w_merchants_all_vs_rolling4,county,merchants_all_vs_rolling4,Womply merchants vs rolling 4-week baseline,1,1-week pre-event mean vs event/post-event mean,2786,0.003928454005144765,0.003116206668461349,-0.0008122473366834161,6.250000000000006e-05,-0.025592253853749445,2105,108,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,1919154.5,0.6743414587050005
pre_post_county_2w_revenue_all,county,revenue_all,Womply revenue,2,2-week pre-event mean vs event/post-event mean,2853,-0.07072710322467576,-0.06990417770767614,0.000822925516999649,0.0005000000000000004,0.010280887947337856,2768,41,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Paired t-test,0.5491380176060023,0.5829537268357735
pre_post_county_2w_revenue_all,county,revenue_all,Womply revenue,2,2-week pre-event mean vs event/post-event mean,2853,-0.07072710322467576,-0.06990417770767614,0.000822925516999649,0.0005000000000000004,0.010280887947337856,2768,41,overlapping_event_windows,Within-geography event-window comparison; overlapping events and seasonality may remain.,Wilcoxon signed-rank,2006763.5,0.5328896927130178
