test_family,geography_level,outcome,treatment,test_name,raw_p_value,bh_adjusted_p_value,significant_raw_0_05,significant_bh_0_05,caveat
baseline,county,revenue_all,has_event,Welch t-test,5.616698513385728e-11,2.4640999929692226e-10,True,True,Observational baseline comparison; do not interpret as causal.
baseline,county,revenue_all,has_event,Student two-sample t-test,1.446481374879313e-10,5.952223163160145e-10,True,True,Observational baseline comparison; do not interpret as causal.
baseline,county,revenue_all,has_event,Mann-Whitney U,2.5150159524974292e-11,1.140140565132168e-10,True,True,Observational baseline comparison; do not interpret as causal.
baseline,county,revenue_all,playoff_event,Welch t-test,0.0577526774389424,0.1033468964696864,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,revenue_all,playoff_event,Student two-sample t-test,0.1355356144925572,0.21943861394033068,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,revenue_all,playoff_event,Mann-Whitney U,0.1148635919673742,0.18821022298268542,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,revenue_all,event_intensity_group,ANOVA,2.796071733939137e-12,1.4083916882063802e-11,True,True,Observational multi-group comparison; event intensity is not randomly assigned.
baseline,county,revenue_all,event_intensity_group,Kruskal-Wallis,1.9910685022493302e-14,1.1282721512746205e-13,True,True,Observational multi-group comparison; event intensity is not randomly assigned.
baseline,county,merchants_all,has_event,Welch t-test,4.4591900086545333e-44,2.021499470590055e-42,True,True,Observational baseline comparison; do not interpret as causal.
baseline,county,merchants_all,has_event,Student two-sample t-test,4.3153789956792836e-38,1.1737830868247651e-36,True,True,Observational baseline comparison; do not interpret as causal.
baseline,county,merchants_all,has_event,Mann-Whitney U,3.2917981692314036e-41,1.1192113775386773e-39,True,True,Observational baseline comparison; do not interpret as causal.
baseline,county,merchants_all,playoff_event,Welch t-test,0.6173700948577817,0.7055658226946077,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,merchants_all,playoff_event,Student two-sample t-test,0.6312838238870895,0.7103507106866102,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,merchants_all,playoff_event,Mann-Whitney U,0.7886190046092566,0.8379076923973351,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,merchants_all,event_intensity_group,ANOVA,2.1714913750197145e-46,1.476614135013406e-44,True,True,Observational multi-group comparison; event intensity is not randomly assigned.
baseline,county,merchants_all,event_intensity_group,Kruskal-Wallis,9.894109520503578e-52,1.3455988947884865e-49,True,True,Observational multi-group comparison; event intensity is not randomly assigned.
baseline,county,revenue_all_vs_rolling4,has_event,Welch t-test,0.202883117132905,0.2904431992639482,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,revenue_all_vs_rolling4,has_event,Student two-sample t-test,0.2586110377862941,0.34822872414788114,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,revenue_all_vs_rolling4,has_event,Mann-Whitney U,0.1730817485741852,0.2586716242427383,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,revenue_all_vs_rolling4,playoff_event,Welch t-test,0.2416001731868433,0.3320971194516805,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,revenue_all_vs_rolling4,playoff_event,Student two-sample t-test,0.3829835780070281,0.49605492008529356,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,revenue_all_vs_rolling4,playoff_event,Mann-Whitney U,0.1502066700675539,0.2403306721080862,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,revenue_all_vs_rolling4,event_intensity_group,ANOVA,0.437968698049428,0.5414885721338383,False,False,Observational multi-group comparison; event intensity is not randomly assigned.
baseline,county,revenue_all_vs_rolling4,event_intensity_group,Kruskal-Wallis,0.3952624257327462,0.5071291499967311,False,False,Observational multi-group comparison; event intensity is not randomly assigned.
baseline,county,merchants_all_vs_rolling4,has_event,Welch t-test,0.0006971624846537,0.001788945243639683,True,True,Observational baseline comparison; do not interpret as causal.
baseline,county,merchants_all_vs_rolling4,has_event,Student two-sample t-test,0.0093205437387449,0.020120538864592166,True,True,Observational baseline comparison; do not interpret as causal.
baseline,county,merchants_all_vs_rolling4,has_event,Mann-Whitney U,0.000303983580044,0.00082683533771968,True,True,Observational baseline comparison; do not interpret as causal.
baseline,county,merchants_all_vs_rolling4,playoff_event,Welch t-test,0.1061209731602629,0.17600551646092383,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,merchants_all_vs_rolling4,playoff_event,Student two-sample t-test,0.1561413334653255,0.24408300403775018,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,merchants_all_vs_rolling4,playoff_event,Mann-Whitney U,0.6986339639957415,0.7601137528273667,False,False,Observational baseline comparison; do not interpret as causal.
baseline,county,merchants_all_vs_rolling4,event_intensity_group,ANOVA,0.0333740460802416,0.06303986481823415,True,False,Observational multi-group comparison; event intensity is not randomly assigned.
baseline,county,merchants_all_vs_rolling4,event_intensity_group,Kruskal-Wallis,0.0003983716142711,0.0010623243047229332,True,True,Observational multi-group comparison; event intensity is not randomly assigned.
baseline,cbsa,revenue_all,has_event,Welch t-test,1.067032094558558e-10,4.5348864018738716e-10,True,True,Observational baseline comparison; do not interpret as causal.
baseline,cbsa,revenue_all,has_event,Student two-sample t-test,3.8046969721132875e-09,1.3616810215984398e-08,True,True,Observational baseline comparison; do not interpret as causal.
baseline,cbsa,revenue_all,has_event,Mann-Whitney U,1.9976619954023706e-16,1.509344618748458e-15,True,True,Observational baseline comparison; do not interpret as causal.
baseline,cbsa,revenue_all,playoff_event,Welch t-test,0.2550343807950452,0.3468467578812615,False,False,Observational baseline comparison; do not interpret as causal.
baseline,cbsa,revenue_all,playoff_event,Student two-sample t-test,0.378820058147585,0.49538007603914963,False,False,Observational baseline comparison; do not interpret as causal.
baseline,cbsa,revenue_all,playoff_event,Mann-Whitney U,0.428762655827428,0.5399233443752797,False,False,Observational baseline comparison; do not interpret as causal.
baseline,cbsa,revenue_all,event_intensity_group,ANOVA,3.7430843373650036e-10,1.4544556282332586e-09,True,True,Observational multi-group comparison; event intensity is not randomly assigned.
baseline,cbsa,revenue_all,event_intensity_group,Kruskal-Wallis,1.5208505212679211e-18,1.3789044726162485e-17,True,True,Observational multi-group comparison; event intensity is not randomly assigned.
baseline,cbsa,merchants_all,has_event,Welch t-test,4.6503389334363774e-27,7.027178832748304e-26,True,True,Observational baseline comparison; do not interpret as causal.
baseline,cbsa,merchants_all,has_event,Student two-sample t-test,8.717816422645925e-22,9.880191945665382e-21,True,True,Observational baseline comparison; do not interpret as causal.
baseline,cbsa,merchants_all,has_event,Mann-Whitney U,5.4707959228403136e-24,6.763893140966205e-23,True,True,Observational baseline comparison; do not interpret as causal.
baseline,cbsa,merchants_all,playoff_event,Welch t-test,0.8622420923073497,0.895152095830531,False,False,Observational baseline comparison; do not interpret as causal.
baseline,cbsa,merchants_all,playoff_event,Student two-sample t-test,0.8600607311845828,0.895152095830531,False,False,Observational baseline comparison; do not interpret as causal.
baseline,cbsa,merchants_all,playoff_event,Mann-Whitney U,0.4346861362167494,0.5414885721338383,False,False,Observational baseline comparison; do not interpret as causal.
baseline,cbsa,merchants_all,event_intensity_group,ANOVA,2.1441428024543694e-26,2.9160342113379426e-25,True,True,Observational multi-group comparison; event intensity is not randomly assigned.
baseline,cbsa,merchants_all,event_intensity_group,Kruskal-Wallis,1.3648629729356064e-30,2.651733775989178e-29,True,True,Observational multi-group comparison; event intensity is not randomly assigned.
